order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
006c42f310102c1910b3c5793ce5fc34,1,b20004b530789d5db586f589da0ef3e3,afa6714acee029b2dfdf357e5579cc03,2018-08-08 17:24:34+01:00,229.99,20.80,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,OXq/dRReJ4+tPg
0071ee2429bc1efdc43aa3e073a5290e,1,00ffe57f0110d73fd84d162252b2c784,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-01-26 14:17:41+00:00,179.98,12.46,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,SFpdRCReT0uDqQ
00756576f4e494406945ac21cb82cfe0,1,bfc0d01be79d9038c7720f983bf954e0,634964b17796e64304cadf1ad3050fb7,2018-02-06 02:53:55+00:00,137.00,15.71,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,Lzud5HDhDoTr5Q
0079bca8e89bd52fdb87408e4f3fb94d,1,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2018-05-10 04:31:09+01:00,49.90,7.39,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,EyoiS35pjsOqWg
008ce8764db2e397e153000e017475b6,1,52a8061c8e8e8cea30b41344aac26431,2e1c9f22be269ef4643f826c9e650a52,2018-05-22 20:57:50+00:00,43.49,27.39,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,HJ0V6YmFlIVltQ
0095790a64527ec83aeaaf99023c050e,1,e8c6039a25765995ac7c1ec2cbef5765,3d871de0142ce09b7081e2b9d1733cb1,2017-11-21 13:50:26+00:00,19.90,42.76,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,CB9E9KQkdJXPxQ
0098dbda25722a3f019fe252a0cd10b3,1,568ba441f7f464dc73d23a91cf8ca671,cca3071e3e9bb7d12640c9fbe2301306,2017-09-27 03:45:37+01:00,143.54,21.49,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,R50hFJE01Pj2AA
009905140e9f8cc35d5be897937381db,1,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2018-03-26 13:49:18+01:00,39.99,18.23,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,Q1HloLDuqRBRew
009905140e9f8cc35d5be897937381db,2,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2018-03-26 13:49:18+01:00,39.99,18.23,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,nTGqzssHpKeleQ
00a1e977cf6e672402963940db55d919,1,4834f24983a4f056e5ae64265f723aaf,5656537e588803a555b8eb41f07a944b,2018-07-27 17:35:16+01:00,24.89,7.75,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,+ESLGeNHGrjtmw
00a690becda145533fa5a54daa7b6ad5,1,c2ece64199af7a53793ed9612a89a8cd,6c7d50c24b3ccd2fd83b44d8bb34e073,2018-04-12 23:09:40+01:00,88.34,29.08,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,1BIBaULOQ/5npg
00ad1a02d4d9decad15c7e8f8a9470cc,1,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-08-07 13:50:17+01:00,49.00,19.25,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,a+efPnVIxvF7RA
00b8d354b36820e9d6131fd5173c5581,1,437c05a395e9e47f9762e677a7068ce7,bf84056e679dbe9c69929847a40e338f,2018-03-05 03:55:52+00:00,50.21,15.10,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,nT4SAkFi6Kdu8w
00bcee890eba57a9767c7b5ca12d3a1b,1,6c90c0f6c2d89eb816b9e205b9d6a36a,3bb548e3cb7f70f28e3f11ee9dce0e59,2017-07-26 22:05:07+01:00,165.50,15.80,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,1xD27kjPJHh0cg
00bcee890eba57a9767c7b5ca12d3a1b,2,b7d94dc0640c7025dc8e3b46b52d8239,9c0e69c7bf2619675bbadf47b43f655a,2017-07-26 22:05:07+01:00,175.91,52.69,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,p7yoi1MrOZT8Zw
00bcee890eba57a9767c7b5ca12d3a1b,3,d143bf43abb18593fa8ed20cc990ae84,3bb548e3cb7f70f28e3f11ee9dce0e59,2017-07-26 22:05:07+01:00,165.50,15.80,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,ZrQm4UikRk1a6w
00bcee890eba57a9767c7b5ca12d3a1b,4,55939df5d8d2b853fbc532bf8a00dc32,3bb548e3cb7f70f28e3f11ee9dce0e59,2017-07-26 22:05:07+01:00,165.50,15.80,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,OhMNIaXnAst6zg
00beb247698c6aae94e3f859d279e2cd,1,216bb0e0cd43ffd832e0973d35e0377e,955fee9216a65b617aa5c0531780ce60,2018-05-29 02:18:43+00:00,45.00,7.39,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,vucy+4rW+1Z92A
00c81b6675ef9ecaaff5fc1d6720b96c,1,ace05b62c79dffc86cd12b281dc05b93,4e06067cc08b3f41d837768d392c3ee3,2017-10-30 18:14:26+00:00,24.99,14.10,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,174FGzeo2vCAAQ
00c8bfbb0a1224dcdb0180a544247159,1,81e11b02560e506662f5d75a88b94fa5,99a54764c341d5dc80b4a8fac4eba3fb,2018-05-13 21:31:11+00:00,158.00,15.20,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,lqigVLLbo8sSbQ
00d15ff0236872686e4899ed1ce680ad,1,702a14f9c5a93130c3346c4de901d864,55029529919c0123526150bd26ca8f20,2018-08-15 04:55:11+01:00,57.95,22.34,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,FoWa5usJfGuiSg
00d4439957b7fd3f8da4a33a965817fb,1,f471a2281d25a1dbf3193dd5e969aa0f,2e90cb1677d35cfe24eef47d441b7c87,2017-04-26 09:02:02+01:00,19.45,14.52,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,RPwlu1WIXVrgiA
00e7ee1b050b8499577073aeb2a297a1,1,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-05-22 15:22:12+00:00,124.99,21.88,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,hJDEiO306yKfPw
00f98eaeddb9debc8df8cb27e08216d4,1,01ff1ff8aa5dec93e9938b989393a4ca,0c7533c71df861ec58ad7ff999ed0e8d,2017-10-26 03:56:27+01:00,51.60,9.34,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,ELsYmG/ejY0/Sw
00fb055886536063afa0dbee07a0944f,1,5d422bd54b54307ff7a5e770f40946e4,e88c9b79e592e370d6bd852eeefbf057,2017-06-02 02:25:13+00:00,11.90,16.79,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,I+agpBDDbTTFUg
00fb055886536063afa0dbee07a0944f,2,5d422bd54b54307ff7a5e770f40946e4,e88c9b79e592e370d6bd852eeefbf057,2017-06-02 02:25:13+00:00,11.90,16.79,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,eCiauJpzXzUaGQ
00fc308dd7f0937682698becaa9dcc45,1,940d38f0ef286bd93612fcdc91dd38ed,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-23 21:10:12+01:00,85.71,18.40,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,l4E1TXSJWdyxkQ
00fed9e582d5a3e38566872eec164ac6,1,1491a8ff192d4b5c369b0eaa2fe33ee5,37be5a7c751166fbc5f8ccba4119e043,2017-10-03 18:07:16+01:00,179.99,26.10,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,98TH7jSwP7lq6A
00fed9e582d5a3e38566872eec164ac6,2,1491a8ff192d4b5c369b0eaa2fe33ee5,37be5a7c751166fbc5f8ccba4119e043,2017-10-03 18:07:16+01:00,179.99,26.10,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,4+Xld1OHbNOocA
010d6db2f77220b394f147836c94f27b,1,9f14f401fce2d9ddd450e7ce60cb7f5f,080102cd0a76b09e0dcf55fcacc60e05,2018-07-13 18:10:10+01:00,14.90,15.23,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,bDnhPWm3wbDuhg
010f223ddbec749e95ef3f5414f9c4ee,1,24e8c79f39c68fbdbd57a5813ae72b94,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-13 20:31:51+00:00,79.00,18.43,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,4G/BrgyZxbLVhA
0113affd907a209209ab08413bb54226,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-16 21:55:27+01:00,122.99,63.11,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,HiKoEWvf6oRc4A
0115d160c5fbd758a139ff90821db60d,1,766a6a4c51c63991e78e192d802787a9,59b22a78efb79a4797979612b885db36,2017-09-06 05:31:53+01:00,389.00,22.63,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,sd+c+6fBF2c/yA
011b142c9e082a5c1d10e0a88cd9c8e8,1,4cb33e9787e8a38b82bd68e70f5f4700,17e34d8224d27a541263c4c64b11a56b,2018-03-29 12:55:34+01:00,243.37,53.83,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,L+PHAZkUdIrquA
011bf86f1b7dacebda2c874333cf656b,1,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-16 19:48:24+00:00,35.00,19.32,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,xyO8uBlXHhtCIA
011bf86f1b7dacebda2c874333cf656b,2,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-16 19:48:24+00:00,35.00,19.32,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,Dbv2SuMrw8Cjjg
01235dc626dcf13283207ba7f36a959a,1,176faef125e3675b4eeaa6083ada61e1,855668e0971d4dfd7bef1b6a4133b41b,2018-08-06 03:50:16+01:00,25.99,5.31,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,8TH+WJFR7ZMcIA
01235dc626dcf13283207ba7f36a959a,2,10dae91e0aba95747e90280edeffe883,855668e0971d4dfd7bef1b6a4133b41b,2018-08-06 03:50:16+01:00,25.99,9.57,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,zqiwpWby05QQNQ
012b3f6ab7776a8ab3443a4ad7bef2e6,1,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-05-09 22:30:50+01:00,53.90,0.00,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,eLYjXWZwufjkwg
012b3f6ab7776a8ab3443a4ad7bef2e6,2,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-05-09 22:30:50+01:00,53.90,0.00,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,I2OQK+BgirhjBQ
013037c3f1773cc8fdbaf8ff54d8013b,1,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-04-03 16:25:21+01:00,15.99,14.52,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,d8ND1EgqCiNcHQ
013056cfe49763c6f66bda03396c5ee3,1,a4800b5d0f4850922208a6cefcffed51,218d46b86c1881d022bce9c68a7d4b15,2018-02-20 11:55:56+00:00,240.00,14.70,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,VvmF4hi3LiSZQA
01311f2795d8463a11f9422173687696,1,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-11-01 03:08:40+00:00,89.99,38.47,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,5XMEeXeOj8Zsmw
0132158c30672a8c52997a2492613ec2,1,e9eebb8e8ba0fadb9020f8ba1c003b48,620c87c171fb2a6dd6e8bb4dec959fc6,2017-03-19 23:23:23+00:00,399.90,13.41,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,74K3vz4LObMmEw
0135675503322d804abef7ec5ed4824b,1,5c6a3e484e7aebf406c2045718dea406,01fdefa7697d26ad920e9e0346d4bd1b,2017-10-26 20:35:26+01:00,104.99,17.98,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,8suRtiofMaaIYQ
016ff85737c2072ab00a705cd8f87799,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-09 11:19:25+00:00,75.00,20.02,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,ExQ9wT2UkzPg+Q
0171835bbc71bcfacc26e9f59d56b62c,1,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-06-29 11:08:35+00:00,59.90,21.26,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,a9UWBWK2iZixTQ
017b11be3048fdfb58e63edc5fc8f4b8,1,060c17562f97e5bb60bc0dfa4dd5b3f2,9f505651f4a6abe901a56cdc21508025,2018-06-19 00:58:27+01:00,24.99,15.28,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,0OwNtrsPqZ6qcA
017dcb6892d4469a13dee34f241f8c4e,1,f4d705aa95ccca448e5b0deb6e5290ba,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-17 20:35:26+00:00,24.90,9.09,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,34sNTljreMO3PA
017dcb6892d4469a13dee34f241f8c4e,2,372124d6931c4bc48dd0d56075ebee7c,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-17 20:35:26+00:00,24.90,9.09,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,zKcq7zmctu6LNQ
0180ebc47853bfc5997af28f5a7e8849,1,861857117917aaa99611defcc0d514cd,e9779976487b77c6d4ac45f75ec7afe9,2017-03-22 16:29:32+00:00,162.00,11.74,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,sRlB8bwWWeb86g
019636907d07b2433be000d9d6bed153,1,2b0ee2d07306f7c9ac55a43166e9bb4b,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-22 16:08:57+00:00,59.99,12.76,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,WGUXSpbUGI/6Xg
0199edc5b01351df8e73a674aa473ee7,1,83b92639fffd1d55c9e04c77c86d8d2c,00fc707aaaad2d31347cf883cd2dfe10,2018-04-06 05:10:16+01:00,93.00,8.00,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,6gaR7adLTLtclQ
019a242bea1553b3b7e12bc38cb57a23,1,5ce6a6914bbb228f4cb4ee93c1cd0d15,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-07 04:06:21+00:00,349.99,18.53,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,V5BwAA9xEsVujA
01a75ac3dd000b7628a684be97c29234,1,b5c114b11d53b6fd85a6a90790f0b479,0adac9fbd9a2b63cccaac4f8756c1ca8,2018-01-29 10:59:10+00:00,42.90,15.10,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,rDWqoflBrvWIHQ
01ae5e4c5d2549f7c05000a2f5856c28,1,84f5c4f480ad6c9998d6a6860f1a2e41,282f23a9769b2690c5dda22e316f9941,2017-11-09 15:15:23+00:00,39.00,16.60,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,pslUI/949ZYrlA
01b1800f51715ab76f67caf732206437,1,8e7a3ee016b12c87b5e3e7e717620758,955fee9216a65b617aa5c0531780ce60,2018-07-20 20:22:44+01:00,150.00,44.97,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,2ePdWqaU8JIrWQ
01b703d8365608f2b01ed9c076d0b3dc,1,81efaa22f3868f00c8ef1879cccc3c03,897060da8b9a21f655304d50fd935913,2018-01-15 17:08:23+00:00,46.55,12.69,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,dgif11ho8pGYSA
01ba495d945c6a1c5b198bbad63e61c6,1,f2e53dd1670f3c376518263b3f71424d,4a3ca9315b744ce9f8e9374361493884,2018-02-06 14:01:52+00:00,109.90,25.61,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,uFEyfv5XjVbP5Q
01be661b8196707ef60f062632d6d1bd,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-24 10:42:27+00:00,89.90,12.13,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,855UUj7Fe56EOg
01be661b8196707ef60f062632d6d1bd,2,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-24 10:42:27+00:00,89.90,12.13,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,VkBIp4jlzZXr5w
01c22546c4f9914e232006df82d96e0f,1,35ebf08a93899d44e756809e11b14754,128639473a139ac0f3e5f5ade55873a5,2017-09-14 17:55:11+01:00,17.90,15.10,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,Tlyh6nDYXysKUg
