geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
01032,-23.540774688874112,-46.63551484303775,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,sarIJt0W42OOww
01017,-23.5492954052167,-46.63207469510652,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,rL8G9SxPAprRLQ
01050,-23.549009406053422,-46.642812281839745,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,TJm+r+tvdhccBw
01050,-23.548755593946588,-46.642789203733535,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,uBWgenmQB/4nbQ
01027,-23.538301166801343,-46.63076391104508,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,L3VZQLiQVwST5g
01050,-23.54985418067981,-46.643139396906825,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2kgNix1H9KvbBQ
01013,-23.547119249235397,-46.634232699405686,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,MQSGVOeQYLceFw
01033,-23.54032130474925,-46.636394815973325,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,UTZejAIYRdsXrw
01009,-23.54569153926945,-46.635866061486446,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,eSIkWbWGpZIooA
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,zObld3HQhwuKVA
01050,-23.54874766250217,-46.64239136704376,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,mDX6eTKsUYLNjA
01032,-23.541191476542252,-46.63499346058632,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,gcKJivAW8SVbOA
01020,-23.552549496537548,-46.63163152553523,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,HCZkcRYXRB3bEA
01006,-23.55052430835593,-46.63669363835193,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,fCiaOyKxgmMOig
01034,-23.542391627195926,-46.63770927785183,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,GXv+2xHjkyoCHQ
01020,-23.552482452132203,-46.62938955675458,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,f0najoqhB1Nfxw
01047,-23.54660531805078,-46.641982174447385,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,cfcv16cpEsKByQ
01042,-23.544873598101518,-46.64030309449483,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,xLQhkPqg/DkDug
01034,-23.542908915344253,-46.63679724785041,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,yl1qsq96+8htsg
01047,-23.54599881709849,-46.640834743407,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,dotsIieMZToBjA
01035,-23.540204555658082,-46.644147057043064,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,DjA8+/651S5xhg
01027,-23.538670334439413,-46.62934557285476,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,c/BO/tV3+dhaZQ
01046,-23.546381972243076,-46.642893706619056,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,IA39EuJ8X3H3xQ
01042,-23.545051649171974,-46.64007245239201,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,dOOufDDfbROIFw
01040,-23.540316757429707,-46.63735536871719,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Z2sEx7C3qXEbuw
01046,-23.54639669248079,-46.643059340556235,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,j4JJVDacC1tClA
01017,-23.54981334999131,-46.63035027254893,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,AoZsy8iqlYSTXg
01026,-23.539494799586286,-46.632843914149746,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Tu/gXP9gUhIAaQ
01033,-23.539147179866543,-46.635832364623674,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,+/1cagWLg+XgRw
01036,-23.541700023861782,-46.64131782056096,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,4/xXPu358MS1Sw
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,CQSW5Il6rS5HFg
01009,-23.54693540437998,-46.63658792659698,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,jkTS/qies1iyQg
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,r/0OgPz8vFFnfw
01047,-23.546774768769353,-46.64251431141433,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,YHa33dLWTV14aQ
01045,-23.542925000621707,-46.643423947383695,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,6vs26tNl/UkbPg
01014,-23.547082268784923,-46.63340844117833,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2Vcj38tFmBZ11g
01048,-23.547448918662464,-46.64016924063704,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,8BkOtI/BV49tLw
01046,-23.54532011933758,-46.64406863434122,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,HVZFp70uo6H+EA
01002,-23.54831797807146,-46.63542110199666,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,aJf/PkxkeB9APA
01033,-23.536156075768947,-46.63565005635056,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,AhPhA+Pztc6Zdw
01048,-23.547052131282804,-46.639477959749584,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,CGpIRxXAW2XQ2A
01014,-23.546453343326203,-46.63394723397195,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,GHUErE9tDjFqQw
01031,-23.536864121011018,-46.63349313820771,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,6YBWnjq9kpwddQ
01029,-23.54130569969415,-46.63285261754857,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,hcv1gwNY7gUWKQ
01050,-23.54985418067981,-46.643139396906825,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,WuQxwJMNsWK9Pw
01032,-23.540774688874112,-46.63551484303775,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ODMQdXEzNGBnCg
01031,-23.537304315614186,-46.633862438491114,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,EmlDSNmSyk+c7Q
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,LONVLzXMmeEahA
01022,-23.544986605055076,-46.63345367485142,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,0sGPx6pRMETmOg
01008,-23.54425493154535,-46.634639135589296,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,IB26k2PgT++/tw
01009,-23.546340513734233,-46.636238503202634,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,D2cTbaUiwk8D0w
01048,-23.547448918662464,-46.64016924063704,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vDoILZx2jXoBXw
01010,-23.547806958346342,-46.63612181853806,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,s113pTLIQ+bvtA
01020,-23.552533361648077,-46.62960898251487,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,bG8LtZMUTvs+SQ
01036,-23.541700023861782,-46.64131782056096,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,9bmEnZeYSrv75w
01003,-23.54903244546711,-46.63531311226845,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,WYsDMsmg+7Jm7w
01013,-23.547325128224376,-46.63418378613892,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Z0/Zt5n/gmtfKg
01045,-23.542303065497162,-46.64280268887412,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,A7cXvZKwJR8oZg
01013,-23.547686322234377,-46.6341397692307,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,he/FnBkMT6YW6Q
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Ce7O0R9n8/uCQQ
01046,-23.54612896641469,-46.64295148361138,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,htP5leilcksCBg
01042,-23.544667372468112,-46.64066942714524,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,BE7GJ//3hV/NBQ
01009,-23.546340513734233,-46.636238503202634,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,q4bWE//ZredBsA
01050,-23.549107326677785,-46.644104604074144,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,xuGIaObYuj1jdA
01001,-23.54929199999999,-46.633559478233785,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,H6wroXZE1kvQpw
01026,-23.53984025062037,-46.6302639919499,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,0boxXU+2at5gpw
01014,-23.54631891978764,-46.63343055730286,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2kh8if91ALgGfQ
01009,-23.546340513734233,-46.636238503202634,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,wA0fxzSqAw6E3g
01043,-23.545013657510516,-46.641993024150246,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,fMIxmhc3wkU7wA
01050,-23.549107326677785,-46.644104604074144,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Tq/URmGq6xNmBw
01014,-23.546940580846673,-46.633311921420805,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ST9y7XBAIuaF/w
01047,-23.546273112412678,-46.64122516971552,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,0fZuyd/ez9S0Dg
01032,-23.537019709129215,-46.63435857175824,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,PGa8qXHXq8gAMA
01050,-23.550449207051752,-46.64324288827981,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,cASps/ZmuP8ueg
01017,-23.548851827918533,-46.63120714847948,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,7Q6yKrbNS4DKXg
01015,-23.544826346129778,-46.63086956396899,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2ZQ62+E01XJqVw
01032,-23.537019709129215,-46.63435857175824,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ki0mwqUwa0xMJQ
01039,-23.5406861987132,-46.638296449218,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,4alJyqFAZH7k6Q
01008,-23.545341492094142,-46.63558668567147,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,cwBR7eHNi5ri4w
01005,-23.549819091869107,-46.63560588995324,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,7IBSjIYC/1jAXg
01046,-23.546252957116764,-46.64521736309942,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,UFXV2QUjaf2xvg
01026,-23.53984025062037,-46.6302639919499,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,I5xQXs8fbeORjw
01045,-23.542925000621707,-46.643423947383695,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,+JWav7yuvtPlyw
01024,-23.54186295323959,-46.630035294315356,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2mg2It6ajg2o3g
01031,-23.542520789115148,-46.63533516134283,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,YITjTd9c7VFuaw
01014,-23.54676158651283,-46.63345484931019,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,N1mvAo2t1XYBhA
01038,-23.542679676299098,-46.63819683884986,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,/wMeNm6l+X2znA
