customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
df7a84452bd7d6921705ac34f40e864b,9c01b2b200a873ee3d7bf6f8e04a45bf,06714,cotia,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,DOm3ZLPtN6MUHg
5a3f73cc3e52ab64478beb5ce8756f4b,520a88dae0fd97b3230c7d36aea4196b,21073,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,xjU07vbY0DJTJQ
d63e92aea6fb367972e3cc4f232a1976,fca073b957482b8bb92de22e5e9c80d6,80020,curitiba,PR,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,/H65b0Ycg0tjyw
c2b5591d50732618e8245b7c01bda8cd,083b54b120f24dd1d5ecb1c11322d043,04775,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,oe3e+LgtfnyQAQ
150262ecde07c5bc549ca2cc732dcbde,6fcd81a947162c4b4fd4cc59b204dbad,83650,balsa nova,PR,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,s4qbgm58tyJ4eg
763a720a236f5b8efe8220ef8b87bc81,00fb957ae14ffd35a3211d8aa6d9cf9c,04009,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,4XhYfhc5WSDFaA
198f8a1c41eaeb274fc8b25993320f18,0c428f7733b04c35dac27a76efeec295,72268,brasilia,DF,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,7spjUehD9zPjsQ
2653ffa2adf76d9827e1458918c125ef,b120185218db2a74f354de194405aa77,06814,embu das artes,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,+9bhdqIK3aEaIw
4ab60901050d2b4b877596c2edc24a6e,62fe3c4ffefb1c3462cb546598df78f8,21215,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,QL/n66r7fO1Krg
cbde8134b8a718381d08167dfc58ec8c,137b3b977306da3cbeb1b552378f08e2,85903,toledo,PR,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,stCZNVDR5EWS9w
969678c7317657c3a5855fe90a69894c,d47c6631d67f856392d0c8040db162d2,93990,morro reuter,RS,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,5rPz1PxVLFRxqQ
88f5da0fac8ddf55d2cbbbc2dee4dc7b,2c31eb62ef5869e069b6702ae943e77c,46100,brumado,BA,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,znX0oSTgW08NlA
09dd621bd52c70a32eb2e306ef235b9a,36789cc8128e4a2e16d581da32b76d45,49400,lagarto,SE,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,3G51Q7+qQNkDKw
88cd4760d06074426489e89bb4116184,871d8e3ddc6aaebd0288d07eb1758d6e,71906,brasilia,DF,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,ZjLuhEo7l9c3bA
e4d417e5628f278edd59031ac99c168a,ec7d40c66edb9281d1d9d58d6a974fac,77825,araguaina,TO,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,QLBd3+U4hro8Sw
75fd1fb0bb511fc71ac2b2649c02b21b,2e875ea57961ad115cec13fef0920ae6,91910,porto alegre,RS,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,AwmKQnItUhvyxA
dd697a2e78207fa7b19293cccfb33729,2ac11480d9e3178481cefa0eb320be92,06810,embu das artes,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,mgQsb1nImHoFyg
ff70b0c5553479bb9130858713a7e05b,cd02ea87f23fff05145d05e4275270e1,92320,canoas,RS,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,tk17Mrjax92jYg
f40f31f8bfcc5f74d9d246354b90af09,8e62db6f625288ad4792855f994abefd,31050,belo horizonte,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,UOIIPaXLcBSnHg
a43434ddd74de3fb686800674a4f1af6,382f218d24aace0e7a0bbfb045399cf9,37795,andradas,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,4fiYwx9qwWS9Vw
99e2b41b1cc2e2779110f22a874e0416,5edb5e94dde197f8fd914eec2975b891,06543,santana de parnaiba,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,WJWo7kdlWTDNhw
1c34888248845ed3c9607a2652adad9c,3ac21ab85b7a7594972f8b595c0b4827,74120,goiania,GO,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,n0bG6H49mh010g
d667ea9696496830a23ff4a8e38db1e3,f224c968e69ed64cf5332f1cd4a3507c,61760,eusebio,CE,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,w3BipXcCzvjjzw
6b994d4f438ab832290549dd01b35032,9836bee8c9b546bed28c2ee0bbdb2d3f,03309,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,BWIdJalnoCkF8A
6ecb390e8056057a25a1b49c37206958,8c81d87b1a876ac44f968c7f112501f5,73760,sao joao d'alianca,GO,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,I1QtwbG+wH4SIw
e8f23326e2c34831368372a3dbcf8ce3,2477493cd0ffd29ef87933e32466fb8e,22260,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,qoWV6Wb9c76Tzw
eab9c552374be06ed15923016dc9e588,2ada69d1c5528233e3d9aa3f1d8da1b1,38304,ituiutaba,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,JeNQcWzRgddTyg
a29627c042ea26f7340db61ff04fbfc5,747f419f11717e7a52d1175315a2365b,05873,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,XskQv7qfXP+IJQ
c5452f24faa0b6d0febc5ec4ea9e3b13,55c30000d759e95fa8d94da28ecd3288,74215,goiania,GO,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,66hl4S8HJa23Mw
e7538f59822c6f1ce51b24280709bace,ccfc0157698d4d0931d497d56547301f,04305,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,inbbe/CtRcisGw
5ecc5bb2b96483a913b2d138e56aa1df,d6caf670c8bf91aed723f242cafb71c8,29305,cachoeiro de itapemirim,ES,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,PpDMWr3Is5eBjQ
18f1bb6325d50619d5c13b7a25b869fd,7e765e16bdd8cf6bb0dc7728e1294636,45960,medeiros neto,BA,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,1OffB9Ir/XfdlA
f0d62fcceaafaea74a143d7fce54f1f4,46d2e80a1ca0ee7a62db0ab302e8b4b7,38065,uberaba,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,QJ0TjqkwFEPx9g
db4ce50bf63f8c1a9518462b0499aabd,f513f0c6703eeca0a7c917c3fb6e407c,61648,caucaia,CE,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,r5EO4HaGXWeCUQ
e82aa49c904185344fbfbbe025433ba5,b2f4ca50352ef05b755693d159d82147,11370,sao vicente,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,MnCtZUb17jlEaw
456c1e01c8ed3b83aa8fc564119bc81a,4ac6ec83ece04605a854d931c8e8d8c7,59030,natal,RN,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,YeEQCSKIElwyPQ
9bc4a258f344f7de44ca841d25a497fd,f372db7693e8b9df2f201a59b1a15c20,70680,brasilia,DF,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,yR5207ekCoEKyQ
3106fe6ef3e7aa3053de377e22826161,d99d9eec199e32dcde0efedc42a64724,90620,porto alegre,RS,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,CzLbHOR8BPADFw
0c7a95280b3f80eadd81c829e093dbec,46a5335f5fe2f04744ec3535fc6e36f7,65066,sao luis,MA,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,HPOiP/j6MWLN4A
7b63cba66b8e6d002e94d0990c1e2868,38c3bc2d6df03905e3e8d3d5b079acf4,22790,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,2vR0RYhY/1ZsWg
247eb12909a8db3cc579b1260c3061e6,ceb4a58a238175053bbbf54ca503de8c,08485,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,j2k3VWQOAInpww
e8cf85adfbc68653c831f02159ec04c3,1bb24948a31a2ee3e71f6be59e0dc971,12412,pindamonhangaba,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,LtW0Jy0t/ZyPOQ
590db569569a4a1b3074694f522309fc,d7538b573179d0bc4ca666c03cc12d55,73015,brasilia,DF,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,pSitL1qyW/bSeg
2826dbfaa1d90ea2b97c93c35fc4cd92,5d5fe6ce70b1d9f2163eca85df9e6f85,78043,cuiaba,MT,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,+Zso2tEOQv9iSA
6721f296aee89a6caef0bf53c7547103,68eb9953a8ab7328ef60c98bbd84bc5c,18071,sorocaba,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,tU8UUGHy66P4Qw
d7985e6fd1cd00201093d271a93f3985,bfbad637ec59b54146a553e6ef427ea4,20270,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,rqNxrH5Rvq8wYg
35df3e8a58fe7d040ed21c7d521f8711,f25c64d74c6188c7fb8d3c58d83c6a85,19880,candido mota,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,am9sBLT7pC3iig
a17846ed33d62b0e48c6f07ce9132318,43eb0e993502bd4cbd3400a492a5444d,37600,cambui,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,ENLOhTdTQeodpQ
ab3642244247c0c638253fe68ee4c345,5c96a427e784b5e917f5a4fbf0f9e84a,65350,vitoria do mearim,MA,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,MIy4UPE57e0MnQ
06b8999e2fba1a1fbc88172c00ba8bc7,861eff4711a542e4b93843c6dd7febb0,14409,franca,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,tVjZJ0maic/IsA
58dbd0b2d70206bf40e62cd34e84d795,64b576fb70d441e8f1b2d7d446e483c5,13226,varzea paulista,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,z3pyyFWPSty/mg
176a76443d14508cc976f1d84a44921d,31293649410caf78cd0a64bfc3ff3d78,19915,ourinhos,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,EEEMwACZSfb15Q
b17fac8443f1de9cc84df6d153550260,324d6b624ac5bf4d854871935c172b2c,04719,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,Ix13b3EbB64X4w
90bd9911aed064dfc625750fbd83ebca,77971c2442b1adbbe0448409df2ea56a,57041,maceio,AL,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,SGms+rJARldq3g
ab9e9b26c172c928efe04a741772958f,696b9f2a7a5565a5b79d8490514d3f3e,22631,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,UHXnKAQHEHgknA
43696894b5bf8fbe1a40b2148ea505a0,fbe6316a06058c651539cbf59ec5a0ef,39100,diamantina,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,0m07Fuhu9pJWfw
4bcf2ad7ccc061c13ff360aae5b7abcd,d56ded4569dd9821b2f83710a56afbde,04173,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,/RjdIiK+doN8Sg
d3d38825275e47847abef7e1936b3bcb,51d11e5abc725531b3a2fd56456885fa,03358,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,stXZOCNd/ZZv8w
6a899e55865de6549a58d2c6845e5604,3fb97204945ca0c01bcf3eee6031c5f1,15910,monte alto,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,t/DLL/DP+7u9Hg
3570b59a7408f4a3aaa95d2c0485f243,dbdb8cb37ab46bc6abd4b6cb246260ea,81820,curitiba,PR,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,QK9mIXGiNgHYLw
8eafffbc006c6986450ed2a5e6f519c5,b5b46581465f851df3529a30d2503f59,28470,santo antonio de padua,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,DZ9OP4QqKmdYIA
2584a8c397f871fab8d373d60dedd289,c0f139fe95b95fe9648723696465c72b,30350,belo horizonte,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,F/95p+HRyqbZXg
dc9919c18e50e3160afe68a91cfcbc6a,c6d44715bc4825c73c205c39646c648a,13500,rio claro,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,8GJWo7Mo06Dk2w
f6d650f5127f08c4ed7c4f596c0f9cb5,3880b8d94e3a64bca0e7df6c5f05c29a,05734,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,Asz3bpj3RiUkwQ
48ed31e735f1c420ed6ca3637b7c744d,55a269f324455e78349e7b9b7e7e5911,08072,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,9MTffxzXAkMyQg
47a9d5ffbfeea9fd0290d4c461d7a169,9523a33b8bbf4b4f0d9b0b202ef25721,31030,belo horizonte,MG,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,cFEnGs/bjWnzyw
4292ad887342214c93ed734b90355ce8,01d4d353f424ed250bf892af49d30abe,20521,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,GZfUdffuPGXWVA
0ffe52b2e3ef0d91f5387dbcca59a841,7d0d8854f71d47ae116e13924548c421,72306,brasilia,DF,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,LabhrNVDDV7z4g
544cfbf822c23de5e82f86d638b82b58,68b985a24263e49feebb66ab492145e7,26282,nova iguacu,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,bxdGPD/OF0CKeA
475eec32deae43c1479b18acc1f7781d,6b1b4cf479c558a8e050b249b9ecbd8e,06700,cotia,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,b2KHRFk/TkRenA
8ebb06c13ec14673af1630a22715f4bd,e6e8ea2a2c2e768f5824ef27196ed655,88330,balneario camboriu,SC,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,PcGer40Teh1Ujw
9f64e91e123214007c18425d4a0be8db,3170ebd8b32a5e2102c9d75e0a7f6d74,01433,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,K/AL/60/83f1YA
9951d99835f50c491d724e5be22150e3,c459f4dd69a0d9468e3e170cf0c26d8f,21012,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,T7nzv3sUGZmJLg
7b07a86ba7d3c0c53f96bf14ea8ecc1e,2e1519fbbcdce2a37aa5aa94a9076e75,71250,brasilia,DF,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,HHwcxMlTgOGfLQ
669fa2dbff38c196161e330c91842143,20225309debb0a9e1031b180d6133758,86020,londrina,PR,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,rPSvuYxVxSY7RA
48a01175afae9a275b3b57ccd21da366,08de67bdeb6f90e74f025279510dbca2,08557,poa,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,DGT/eDtqDxSKBA
df5942d345b799c2e2819e9ddb4fb0c0,19924214ce9d3f304844f9fb8d68bf40,22783,rio de janeiro,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,PSOv3PvR2iyONw
081a2d41949e652a50988fd39febb4a8,d462d9e30ff3df8b64ade2aac3cafc7a,04963,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,RzxPqPk3JSd+LA
7c91fa46908712a478a20deaf86252bf,dd7a6c4682e8eaa62b1a7d9d1abae7e7,87930,querencia do norte,PR,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,vouqqUhidrMxgw
f418fa622ecaa0dc1bc8524446faf6fd,40682a6bda55c041ac28f77b0818868a,01307,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,yrDHTkqtroWQew
2013d892495e1a101d742d533d2d1119,02daaa0e021d624d1784c4ea5cc84ace,01033,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,9w91pwXwZGDt3g
4da495ce705cd190ddf3a36268b61142,42bd11eab7631f93159c55cb7289c8c2,03461,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,eWL/fstSR76q9A
034c3cb26461c58520139e4efb33ed90,b53c2691f8d9e0f58c1b548a4e68ec12,48030,alagoinhas,BA,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,FAKdrvuq1NE5vw
22c15b46adce8afdd7d58e6582752263,1501fb94311512e6b98462d159e05a23,03673,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,i7BmZsNjFRSITA
e0dc8ea464de23db3b4aa5fa6ae07cc3,383fa1a759c0437605732a46d4f43d2c,71918,brasilia,DF,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,cDy5GH+NxSEeHw
137f50d5bfbcfb9578c50605cc9adb16,9bc0afc85b2f40c797f96f7911397708,05087,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,cL6dOb5yGnVRhw
fb6730884fc4466765ef8619cfe90ced,86c7815d3793c770f05377f877736e95,04829,sao paulo,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,W1w9JEClPEt7kA
f51670c66e7e928844fc66261ed1b91b,4ddf25b85103aa90e4e53f275db83285,15035,sao jose do rio preto,SP,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,I6sNpDMZrcfdxA
57ee2ef64f17a5f9a4bf30489b06326c,91a7366b39d3620ce44f85fa5d116896,24120,niteroi,RJ,2026-06-23 19:36:38.520716+01:00,olist_customers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239798.5095897,RBGQgMjCSgNozQ
