order_id,payment_sequential,payment_type,payment_installments,payment_value,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
004fb5e6f90a178dc74ad2b016649249,1,credit_card,2,143.92,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,eelLZwvAQVjVgw
0180ebc47853bfc5997af28f5a7e8849,1,credit_card,6,173.74,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,dg990Uh0gZCicQ
00756576f4e494406945ac21cb82cfe0,1,boleto,1,152.71,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,KMRvMxMLP6TIzA
00c8bfbb0a1224dcdb0180a544247159,1,credit_card,8,173.20,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,vM6yu+ieX4hOAg
00e7ee1b050b8499577073aeb2a297a1,1,credit_card,2,146.87,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,VfaoHCuqMWYAWA
0229bc966620f05d9d8fc29c704aa6ff,1,boleto,1,59.87,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,LPZizVbJOp/fRw
00137e170939bba5a3134e2386413108,1,boleto,1,421.65,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,8wsNDb5KN54ElQ
02acaa2a6f24e9c4e0bec7141b65f29b,1,credit_card,4,44.00,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,EWhk3uAtv7oQwA
01da413c142606bf28e461e3a732f653,1,credit_card,2,211.28,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,tD0dS7Am6rG/fw
0259ec3c458d0e8c7564647a42408fa6,1,credit_card,5,99.43,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,dKhJAeOh7W2ryQ
026a8d09914c519feb34944477b6bd41,1,credit_card,1,55.58,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,BvV9U6NJ7+Lq9g
0171835bbc71bcfacc26e9f59d56b62c,1,credit_card,2,81.16,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,cJALZmw40F5/Ug
011b142c9e082a5c1d10e0a88cd9c8e8,1,credit_card,1,297.20,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,HK3K5QWnr43fDQ
016ff85737c2072ab00a705cd8f87799,1,credit_card,1,95.02,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,RAqJO3Qlxu1Oog
00ad1a02d4d9decad15c7e8f8a9470cc,1,boleto,1,68.25,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,zN7H8gVAQlL2Wg
0113affd907a209209ab08413bb54226,1,credit_card,4,186.10,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,fm9+/Y6guE/Mwg
02a7c0948e8f36cc17e787f73395de4d,1,boleto,1,25.79,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,UzHVeN1/r7bE2w
028369515408fa864cfe50091d4e76c5,1,credit_card,1,3.81,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,0817rXUYoH1LBQ
000aed2e25dbad2f9ddb70584c5a2ded,1,credit_card,1,152.77,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,EeHG36Amm+zS2w
012b3f6ab7776a8ab3443a4ad7bef2e6,1,credit_card,6,107.80,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,p6SBHv8rzV6xAw
0071ee2429bc1efdc43aa3e073a5290e,2,voucher,1,92.44,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,jPu2cwmUozlB2A
02a54d22a5cd81b89c0a40bf9a75d9a4,1,credit_card,2,55.04,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,+4A7g6XE3SfX6g
022ba76c6e0c4336514521a8cd4b8fbb,1,credit_card,1,120.82,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,KUDRAtAlClULow
0011d82c4b53e22e84023405fb467e57,1,credit_card,2,315.33,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,rURub8/tsyn4AQ
017b11be3048fdfb58e63edc5fc8f4b8,1,credit_card,4,40.27,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,qJWrVUqhjwf09w
010f223ddbec749e95ef3f5414f9c4ee,1,credit_card,4,97.43,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,KMgSfR0E8phSdQ
00063b381e2406b52ad429470734ebd5,1,credit_card,5,57.98,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,Nn//AIYH4NiWFw
019a242bea1553b3b7e12bc38cb57a23,1,boleto,1,368.52,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,QNnTU51qsLYe4g
022aa0edf94712a82983961b98e4a9a1,1,credit_card,6,112.09,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,lSzOAWU4Dq8Ycg
00324b3eda39ba5ecce3945823e3594c,1,boleto,1,110.07,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,x55eeLeVW+vgLA
01be661b8196707ef60f062632d6d1bd,1,credit_card,3,204.06,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,TmWeSg77L/G9DA
0135675503322d804abef7ec5ed4824b,1,credit_card,2,122.97,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,uHn0Dd7i4BHESw
001c85b5f68d2be0cb0797afc9e8ce9a,1,credit_card,4,112.71,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,n+lJCEIK54KTlg
028369515408fa864cfe50091d4e76c5,2,voucher,1,48.03,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,pxDZSxqe7HHI6g
00a690becda145533fa5a54daa7b6ad5,1,credit_card,1,117.42,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,zAGBl/vGeM6YcQ
029f7a5aabaadfcdfe8c0eddb59a1069,1,credit_card,1,76.34,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,sUa8mMwNBoSIQg
0232512713ff84ce6ae5c96971894149,1,boleto,1,171.08,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,b5UiRy8AVqd0pg
02875e2e1d01d7a1533215fb97510b06,1,boleto,1,207.65,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,naAUhmXHzPQKdQ
01f3ed0a20c6db39216985812a092bea,1,boleto,1,114.79,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,lzeo+sI1dm2MWw
003edccf16bc5ec447f592913b3df2b4,1,credit_card,1,64.85,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,a8JtqLdKonPTXg
0199edc5b01351df8e73a674aa473ee7,1,boleto,1,101.00,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,uTrzpbr7wmp+7Q
022790f69760d0a1c025cd3acdf13927,1,credit_card,3,37.00,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,cYc6HkCCn/2gdQ
00d15ff0236872686e4899ed1ce680ad,1,boleto,1,80.29,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,+VFNKElW1WZSyA
00c81b6675ef9ecaaff5fc1d6720b96c,1,credit_card,1,39.09,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,kOryLRwVx7BHFw
022b1f3510a95b396431fec95f5de236,1,credit_card,3,113.72,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,YpIZotnKgGLzyw
001427c0ec99cf8af737bd88e92fd444,1,credit_card,1,83.25,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,rzyTgfmAHxdrQQ
01ba495d945c6a1c5b198bbad63e61c6,1,credit_card,6,135.51,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,XXAWe2STsGvY7w
00a1e977cf6e672402963940db55d919,1,credit_card,1,32.64,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,jORcbY2G8MBT6g
00d4439957b7fd3f8da4a33a965817fb,1,credit_card,1,33.97,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,Mgdp29em73pG2w
010d6db2f77220b394f147836c94f27b,1,credit_card,1,30.13,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,9gIyiqdKyuMY0A
0261459497a63d27d6f197c00f2402d3,1,credit_card,1,96.80,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,s2BiNIXz0X433w
01e515b157491fa28d3b56e7ef342573,1,credit_card,2,67.83,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,F0tyMnuMifnh8Q
013037c3f1773cc8fdbaf8ff54d8013b,1,credit_card,1,7.58,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,JkBS/WanaZUWdw
017dcb6892d4469a13dee34f241f8c4e,1,credit_card,5,67.98,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,lmQjewhksPIiKg
01eaa000fe5c9f80f535c3d0cad25a47,1,credit_card,2,151.92,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,3yTzPkfPqN8lCQ
009905140e9f8cc35d5be897937381db,1,credit_card,10,116.44,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,6nISfihnCyvhOg
003423b755b562962a6225a8de40d12e,1,boleto,1,261.33,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,p7rjCz3Gp05Fzw
02014f2495eef0e869616829d481d743,1,credit_card,6,1342.63,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,UnFEPbP5wbGmgA
013037c3f1773cc8fdbaf8ff54d8013b,2,voucher,1,22.93,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,D1UClbiI7mTtmA
023669233121f0fb7899e5be2b22885f,1,boleto,1,318.36,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,gMS3Lm8voTix7g
002f98c0f7efd42638ed6100ca699b42,1,credit_card,9,93.62,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,JE2t9dgxfCJ4Dw
01b703d8365608f2b01ed9c076d0b3dc,1,credit_card,1,59.24,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,eSAnJug9sa78Ow
00fed9e582d5a3e38566872eec164ac6,1,credit_card,8,412.18,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,WC9aZFZ1uVLXuw
0207f5a2635f4e2d29acd00fc01a36ba,1,credit_card,1,71.82,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,BGm+OZURncLHtQ
0216b8a71f44f126ac083fa5d639fe47,1,credit_card,1,77.53,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,D6R28Oqs7vFqFw
01cec5c50d2d0e069a3227efba9f16f7,1,credit_card,1,88.26,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,YkrrZGcmIK+n9A
02754590c907eb40ac34ed9b446970f6,1,credit_card,3,67.53,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,HARoVZZerWuFRw
023a60303ff8d9e08b99e7474f7416ce,1,boleto,1,75.17,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,7cLSRN+JFtvCyg
02119fc90b970a6b0f5f554659843ab4,1,boleto,1,112.34,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,cWDGMRv+kCMvjg
0241b276e1e2b1d6873473c44240b426,1,credit_card,3,101.03,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,qS9dLTyXetNQ0Q
0035246a40f520710769010f752e7507,1,credit_card,8,99.11,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,CNfQZxZqt37VGw
00f98eaeddb9debc8df8cb27e08216d4,1,boleto,1,60.94,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,5cl3a48GMrvp4w
01b1800f51715ab76f67caf732206437,1,credit_card,2,194.97,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,M3+bNc7uQHjVkg
01c22546c4f9914e232006df82d96e0f,1,credit_card,1,33.00,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,ceFMdsUdSp1LBw
01235dc626dcf13283207ba7f36a959a,1,boleto,1,66.86,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,wGAyKwWyFxZLcA
003324c70b19a16798817b2b3640e721,1,credit_card,5,234.70,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,3xMex5rJy4Yukg
0039500db36d50d7d0bfaf23723550f3,1,credit_card,2,203.23,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,z+diFo/vla7o0Q
0095790a64527ec83aeaaf99023c050e,1,credit_card,6,62.66,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,9o5JBfdyHggurQ
01d80471e02a3ba49c8e1d0abc2c1a64,1,credit_card,9,91.23,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,9sYulyKh5d53IQ
0098dbda25722a3f019fe252a0cd10b3,1,boleto,1,165.03,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,2eXCufksHYUaYA
0297f94a646c942bde497bd200cce1ed,1,credit_card,3,141.50,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,1//ICZPIEgp6iw
01d0cbd002be92b5a970cb8f233349c2,1,credit_card,10,376.29,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,0IpvY7lx8AnKaA
023b3575b6649cf01cb239c0e9603262,1,credit_card,10,171.44,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,eZEbamTJLIf+hA
00042b26cf59d7ce69dfabb4e55b4fd9,1,credit_card,3,218.04,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,2BgUmSnBtCVwLg
0115d160c5fbd758a139ff90821db60d,1,boleto,1,411.63,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,VhBjIZEeZusRYw
0079bca8e89bd52fdb87408e4f3fb94d,1,boleto,1,57.29,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,vxiEBTwwqXlwyg
013056cfe49763c6f66bda03396c5ee3,1,credit_card,5,254.70,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,8pHu0TQhnnr0zQ
01311f2795d8463a11f9422173687696,1,boleto,1,128.46,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,8Wpf2dYVU2Qvkg
00fc308dd7f0937682698becaa9dcc45,1,voucher,1,104.11,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,tw8coUK8kGjH+g
00b8d354b36820e9d6131fd5173c5581,1,boleto,1,65.31,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,z8xs3yDQ5tUyQw
01ae5e4c5d2549f7c05000a2f5856c28,1,credit_card,1,55.60,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,iHjgm9LRqdaMlg
01f9f30f42a15cb09e70666d0df18856,1,credit_card,2,66.06,2026-06-23 19:44:08.318206+01:00,olist_order_payments_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240248.307765,QUTRrb+xgOpf1w
