seller_id,seller_zip_code_prefix,seller_city,seller_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
6560211a19b47992c3666cc44a7e94c0,05849,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,nwPkvK0nUhvSwg
0b90b6df587eb83608a64ea8b390cf07,87025,maringa,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,mjsPVzctBnUoyQ
8602a61d680a10a82cceeeda0d99ea3d,01001,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,uAkeWec58jjhyg
5bc55dbe2f12b6af6d83ed46023e0dc8,35170,coronel fabriciano,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,WO0c51AINbfjcQ
59b22a78efb79a4797979612b885db36,38414,uberlandia,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,YXDuC+NWZN0eZw
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,JPunjNXCZi9D9Q
f84fa566034f5e8e880a07ec624c56af,13330,indaiatuba,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,tQeoiLm02sNdeg
6061155addc1e54b4cfb51c1c2a32ad8,13043,campinas,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,LlQXAtzt5Sj/Mw
dbc22125167c298ef99da25668e1011f,37564,borda da mata,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,7GP/x39W6w+gGw
7c67e1448b00f6e969d365cea6b010ab,08577,itaquaquecetuba,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,kW1Jm+xMwINYvQ
01fdefa7697d26ad920e9e0346d4bd1b,86050,londrina,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,Ptq3cYUQodkGAA
fc906263ca5083d09dce42fe02247800,31030,belo horizonte,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,uXZa42aTHqthpQ
128639473a139ac0f3e5f5ade55873a5,87050,maringa,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,ehbqBwTKyILXFQ
0dd184061fb0eaa7ca37932c68ab91c5,07031,guarulhos,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,zVCmHk1Qu+5KxA
e88c9b79e592e370d6bd852eeefbf057,85501,pato branco,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,MVYCKccDTqfhVQ
6860153b69cc696d5dcfe1cdaaafcf62,13360,capivari,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,1nK0rT2t89YmOw
6d66611d7c44cc30ce351abc49a68421,04378,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,O+7JdBgBFSWCaw
52562a9f449c3dc3d53f5f5b9ed74903,59152,parnamirim,RN,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,uekozGKo/OO7tQ
855668e0971d4dfd7bef1b6a4133b41b,13257,itatiba,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,2bbWWuX6TtWsKQ
77530e9772f57a62c906e1c21538ab82,80310,curitiba,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,AqdGwO0V73EDnQ
bf84056e679dbe9c69929847a40e338f,02537,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,XgZU+g+cghfyDg
df560393f3a51e74553ab94004ba5c87,87900,loanda,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,EgvhsmABi7RAxg
4c2b230173bb36f9b240f2b8ac11786e,03933,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,d5CHdpGoCIDpfw
4e06067cc08b3f41d837768d392c3ee3,32604,betim,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,K4qspdSfjV2lbA
4e922959ae960d389249c378d1c939f5,12327,jacarei,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,50aGvlS0ZXIbXw
897060da8b9a21f655304d50fd935913,14092,ribeirao preto,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,doNc3xwlh4enRw
afa6714acee029b2dfdf357e5579cc03,13690,descalvado,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,2ChLCYZIBZjSLQ
da8622b14eb17ae2831f4ac5b9dab84a,13405,piracicaba,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,VSXBOI+D4e7I8w
710e3548e02bc1d2831dfc4f1b5b14d4,86600,rolandia,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,ATR8YJlzYrjQVw
620c87c171fb2a6dd6e8bb4dec959fc6,25645,petropolis,RJ,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,YkJhZQEqBqiKaQ
070d165398b553f3b4b851c216b8a358,03916,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,g69E0gDcmmGDIQ
06a2c3af7b3aee5d69171b0e14f0ee87,65072,sao luis,MA,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,Nphx3kLrxHa98g
2e90cb1677d35cfe24eef47d441b7c87,02285,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,Y91NehR97CW1iA
2e1c9f22be269ef4643f826c9e650a52,04850,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,z8ojduLFDflqmw
00fc707aaaad2d31347cf883cd2dfe10,87025,maringa,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,O1+RuUPc/1+zWQ
3bb548e3cb7f70f28e3f11ee9dce0e59,87040,maringa,PR,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,42fuUop7ED3UuQ
11bfa66332777660bd0640ee84d47006,14085,ribeirao preto,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,kQ/AxDWM3nexyw
a6fe7de3d16f6149ffe280349a8535a0,14401,franca,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,P0LGe8gozzMCIw
594f9aaa48e5bf431f011ddc5669b0d5,32185,contagem,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,W+VgLUIJPxpAhA
cca3071e3e9bb7d12640c9fbe2301306,14940,ibitinga,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,Vsb6NgINxdmZOQ
0adac9fbd9a2b63cccaac4f8756c1ca8,13290,louveira,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,N0twTXmn5z5JwQ
6fc26fe110feebd80a433e1f012a84f9,15601,fernandopolis,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,KpnsEJmGO2wMLQ
7a67c85e85bb2ce8582c35f2203ad736,03426,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,2n6qbtXcUpbNCg
55029529919c0123526150bd26ca8f20,32280,contagem,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,4GcawgANopURHA
8160255418d5aaa7dbdc9f4c64ebda44,14940,ibitinga,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,q/ScCfC5+vKrsA
99a54764c341d5dc80b4a8fac4eba3fb,03273,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,wZMNnpuvFRY13w
282f23a9769b2690c5dda22e316f9941,31573,belo horizonte,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,xKGWInZx70WTUg
5656537e588803a555b8eb41f07a944b,72015,brasilia,DF,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,Wi9u3GWeBsKhsw
3d871de0142ce09b7081e2b9d1733cb1,13232,campo limpo paulista,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,zJJP2+jWvc+aDQ
53e4c6e0f4312d4d2107a8c9cddf45cd,13920,pedreira,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,cBfIYd4viwrpKg
4a3ca9315b744ce9f8e9374361493884,14940,ibitinga,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,n9LRe6zhBE8l/Q
478bfe564db21eeb44386606aa30b650,33600,pedro leopoldo,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,0NgYnLdXFj5OTQ
634964b17796e64304cadf1ad3050fb7,21840,rio de janeiro,RJ,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,5G797G2Zn4JogQ
218d46b86c1881d022bce9c68a7d4b15,14070,ribeirao preto,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,pS1RGhLEYcFrZA
813348c996469b40f2e028d5429d3495,13206,jundiai,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,9UK0FqVNCAirfA
8a32e327fe2c1b3511609d81aaf9f042,02443,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,SuBRJyMw89+ZaQ
4869f7a5dfa277a7dca6462dcf3b52b2,14840,guariba,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,KSDjMyQDz10vhw
080102cd0a76b09e0dcf55fcacc60e05,31140,belo horizonte,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,kkp6InFFy5YPJQ
4d6d651bd7684af3fffabd5f08d12e5a,17209,jau,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,skOgUwn9ZDWg+w
23c38debaffe4a25a30fdbd9b586a13f,18110,votorantim,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,5aVddlqeCEw5hA
1025f0e2d44d7041d6cf58b6550e0bfa,03204,sao paulo,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,xSa287RrSR6otQ
a1043bafd471dff536d0c462352beb48,37175,ilicinea,MG,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,8ox+GMHvUxP06w
46dc3b2cc0980fb8ec44634e21d2718e,22240,rio de janeiro,RJ,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,7d5XmJQMpZNAug
1900267e848ceeba8fa32d80c1a5f5a8,14940,ibitinga,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,mfKTEq7o08juIg
17e34d8224d27a541263c4c64b11a56b,14085,riberao preto,SP,2026-06-23 19:49:34.898580+01:00,olist_sellers_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240574.8880193,PXMksO2w4Hr53w
