order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id,order_delivered_carrier_date__v_text,order_delivered_customer_date__v_text,order_approved_at__v_text
0132158c30672a8c52997a2492613ec2,5a3f73cc3e52ab64478beb5ce8756f4b,delivered,2017-03-13 23:23:23+00:00,2017-03-13 23:23:23+00:00,2017-03-14 09:35:36+00:00,2017-03-15 09:27:54+00:00,2017-03-30 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,y0VmzyL9UEngLw,,,
00fed9e582d5a3e38566872eec164ac6,8eafffbc006c6986450ed2a5e6f519c5,delivered,2017-09-26 15:49:01+01:00,2017-09-26 18:07:16+01:00,2017-10-04 09:33:14+01:00,2017-10-09 16:15:38+01:00,2017-10-24 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,Jx+oDtzY1Zg62A,,,
00a690becda145533fa5a54daa7b6ad5,2826dbfaa1d90ea2b97c93c35fc4cd92,delivered,2018-04-08 22:55:50+01:00,2018-04-08 23:09:40+01:00,2018-04-09 23:28:54+01:00,2018-04-24 13:57:05+01:00,2018-05-08 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,NCmu7vRlS8J8Ow,,,
019636907d07b2433be000d9d6bed153,2653ffa2adf76d9827e1458918c125ef,delivered,2017-11-16 15:55:19+00:00,2017-11-16 16:08:57+00:00,2017-11-17 21:41:50+00:00,2017-11-23 23:38:51+00:00,2017-12-05 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,h5iGITnb/aRk7w,,,
0229bc966620f05d9d8fc29c704aa6ff,48a01175afae9a275b3b57ccd21da366,delivered,2018-07-21 20:10:05+01:00,2018-07-23 17:00:16+01:00,2018-07-24 15:28:00+01:00,2018-07-28 01:26:43+01:00,2018-08-06 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,zgY2wxlZUAJ7cQ,,,
01f9f30f42a15cb09e70666d0df18856,7b07a86ba7d3c0c53f96bf14ea8ecc1e,delivered,2018-01-15 09:31:14+00:00,2018-01-15 09:50:04+00:00,2018-01-17 15:05:59+00:00,2018-01-26 18:04:22+00:00,2018-02-14 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,qfLZu+oTw3NB9Q,,,
00a1e977cf6e672402963940db55d919,e0dc8ea464de23db3b4aa5fa6ae07cc3,delivered,2018-07-25 17:25:31+01:00,2018-07-25 17:35:16+01:00,2018-07-26 12:53:00+01:00,2018-07-27 17:12:04+01:00,2018-08-02 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,zCRDN04+WtsxPA,,,
0180ebc47853bfc5997af28f5a7e8849,e82aa49c904185344fbfbbe025433ba5,delivered,2017-03-16 16:29:32+00:00,2017-03-16 16:29:32+00:00,2017-03-21 10:28:36+00:00,2017-03-28 16:05:06+01:00,2017-04-04 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,LLWsvNK3hh92Hg,,,
011bf86f1b7dacebda2c874333cf656b,e1238987433fd511c3a493ea3d3913b0,delivered,2018-03-09 19:44:33+00:00,2018-03-10 19:48:24+00:00,2018-03-14 01:38:34+00:00,2018-03-21 21:38:35+00:00,2018-04-05 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,saO02EgczVbKkw,,,
0071ee2429bc1efdc43aa3e073a5290e,081a2d41949e652a50988fd39febb4a8,delivered,2018-01-22 11:08:15+00:00,2018-01-22 14:17:41+00:00,2018-01-26 15:12:17+00:00,2018-01-31 23:58:36+00:00,2018-02-15 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,k3O1FIOlIDeOMQ,,,
0113affd907a209209ab08413bb54226,e4d417e5628f278edd59031ac99c168a,delivered,2018-07-09 21:46:49+01:00,2018-07-09 21:55:27+01:00,2018-07-16 14:48:00+01:00,2018-07-31 19:26:36+01:00,2018-08-06 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,DA4MZhjeSXk0XA,,,
003edccf16bc5ec447f592913b3df2b4,ab3642244247c0c638253fe68ee4c345,delivered,2018-07-07 10:02:51+01:00,2018-07-07 11:15:21+01:00,2018-07-13 15:11:00+01:00,2018-08-03 00:07:33+01:00,2018-08-03 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,NJzMEXU0SzweZQ,,,
00bcee890eba57a9767c7b5ca12d3a1b,3cecfffcfcdbac8b85cf74dfc8a60166,delivered,2017-07-22 21:51:26+01:00,2017-07-22 22:05:07+01:00,2017-07-25 20:12:51+01:00,2017-07-27 19:34:12+01:00,2017-08-21 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,DYYDzLgbRgaPYQ,,,
02a7c0948e8f36cc17e787f73395de4d,88f5da0fac8ddf55d2cbbbc2dee4dc7b,delivered,2017-12-14 22:04:16+00:00,2017-12-16 02:51:12+00:00,2017-12-18 22:53:20+00:00,2018-01-03 01:27:11+00:00,2018-01-17 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,HbcGzakYTwPbzw,,,
013037c3f1773cc8fdbaf8ff54d8013b,35df3e8a58fe7d040ed21c7d521f8711,delivered,2017-03-28 16:15:18+01:00,2017-03-28 16:25:21+01:00,2017-03-28 16:39:21+01:00,2017-04-03 17:43:54+01:00,2017-04-19 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,2XmPGIofr7U5Nw,,,
00063b381e2406b52ad429470734ebd5,6a899e55865de6549a58d2c6845e5604,delivered,2018-07-27 18:21:27+01:00,2018-07-27 19:00:06+01:00,2018-07-30 15:52:00+01:00,2018-08-07 14:56:52+01:00,2018-08-07 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,myWmGWn2iWuG1Q,,,
01be661b8196707ef60f062632d6d1bd,e7232b4d5318177ea3ab911dfb920cbf,delivered,2017-05-17 11:26:53+01:00,2017-05-17 11:42:27+01:00,2017-05-17 16:00:10+01:00,2017-05-23 13:03:32+00:00,2017-06-07 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,sXwiwADNg1MJFw,,,
01ba495d945c6a1c5b198bbad63e61c6,e8f23326e2c34831368372a3dbcf8ce3,delivered,2018-01-31 11:22:27+00:00,2018-01-31 14:01:52+00:00,2018-02-02 17:12:30+00:00,2018-02-16 17:02:39+00:00,2018-02-23 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,UVpj3H+ICB45uw,,,
016ff85737c2072ab00a705cd8f87799,590db569569a4a1b3074694f522309fc,delivered,2018-01-02 11:12:14+00:00,2018-01-02 11:19:25+00:00,2018-01-04 14:55:14+00:00,2018-01-10 18:53:23+00:00,2018-01-30 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,hmpPUCJlHsapgg,,,
00fc308dd7f0937682698becaa9dcc45,f40f31f8bfcc5f74d9d246354b90af09,delivered,2018-08-20 20:51:32+01:00,2018-08-20 21:10:12+01:00,2018-08-22 15:26:00+01:00,2018-08-28 02:52:03+01:00,2018-09-06 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,XzJawEMxQ+lFOw,,,
02754590c907eb40ac34ed9b446970f6,d667ea9696496830a23ff4a8e38db1e3,delivered,2017-08-20 12:09:18+01:00,2017-08-22 08:05:17+01:00,2017-08-23 18:41:21+01:00,2017-09-04 23:33:05+01:00,2017-09-25 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,SHAR1dYfXXYJBg,,,
017dcb6892d4469a13dee34f241f8c4e,a29627c042ea26f7340db61ff04fbfc5,delivered,2017-11-12 20:17:40+00:00,2017-11-12 20:35:56+00:00,2017-11-14 16:35:17+00:00,2017-11-22 17:33:05+00:00,2017-11-27 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,P5lm3RWL4iYVeA,,,
01d80471e02a3ba49c8e1d0abc2c1a64,3106fe6ef3e7aa3053de377e22826161,delivered,2017-05-03 20:35:37+01:00,2017-05-09 00:32:30+01:00,2017-05-08 16:45:00+01:00,2017-05-16 14:11:49+01:00,2017-06-02 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,myhL8PjxOLoZmw,,,
0259ec3c458d0e8c7564647a42408fa6,7c91fa46908712a478a20deaf86252bf,delivered,2018-03-14 08:53:31+00:00,2018-03-14 09:08:20+00:00,2018-03-14 21:52:41+00:00,2018-04-02 17:18:39+01:00,2018-04-11 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,1hurjJ2NLA9IAw,,,
0241b276e1e2b1d6873473c44240b426,d7985e6fd1cd00201093d271a93f3985,delivered,2018-02-21 09:38:26+00:00,2018-02-21 12:05:35+00:00,2018-02-22 23:23:18+00:00,2018-03-27 02:22:55+01:00,2018-03-22 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,qMVjZE7GHK56Iw,,,
0297f94a646c942bde497bd200cce1ed,4da495ce705cd190ddf3a36268b61142,delivered,2017-12-26 18:10:57+00:00,2017-12-26 18:27:58+00:00,2017-12-29 20:52:22+00:00,2018-01-10 16:38:05+00:00,2018-01-19 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,dajkgt2Z1oCnkQ,,,
01ae5e4c5d2549f7c05000a2f5856c28,9951d99835f50c491d724e5be22150e3,delivered,2017-11-05 15:01:09+00:00,2017-11-05 15:15:23+00:00,2017-11-08 19:52:12+00:00,2017-11-16 15:28:42+00:00,2017-11-24 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,m/MU/JJYzOI3/A,,,
00ad1a02d4d9decad15c7e8f8a9470cc,db4ce50bf63f8c1a9518462b0499aabd,delivered,2018-08-04 13:40:43+01:00,2018-08-04 13:50:17+01:00,2018-08-06 12:08:00+01:00,2018-08-17 23:21:27+01:00,2018-09-04 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,89GfWBOeVv14DA,,,
00beb247698c6aae94e3f859d279e2cd,fb6730884fc4466765ef8619cfe90ced,delivered,2018-05-24 22:21:17+00:00,2018-05-26 02:18:43+00:00,2018-05-28 15:04:00+00:00,2018-05-29 19:11:16+00:00,2018-06-11 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,JkunypEhG9zBgA,,,
0039500db36d50d7d0bfaf23723550f3,90bd9911aed064dfc625750fbd83ebca,delivered,2018-07-06 11:37:32+01:00,2018-07-06 11:51:09+01:00,2018-07-07 10:15:00+01:00,2018-07-21 01:08:29+01:00,2018-08-03 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,kj0GbBns3m0paQ,,,
00c8bfbb0a1224dcdb0180a544247159,97cba178632e2fed3edec61ce374fb60,delivered,2018-05-06 22:33:24+01:00,2018-05-07 22:32:21+01:00,2018-05-08 15:24:00+01:00,2018-05-11 13:16:58+01:00,2018-05-24 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,av/XJNfI8wu8dA,,,
0261459497a63d27d6f197c00f2402d3,6dac42a8db39e203ab662d2bac64fa33,delivered,2017-12-12 19:45:12+00:00,2017-12-12 19:57:25+00:00,2017-12-15 20:00:29+00:00,2018-01-05 15:47:34+00:00,2018-01-10 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,tlttNqf5ecpZsg,,,
0199edc5b01351df8e73a674aa473ee7,669fa2dbff38c196161e330c91842143,delivered,2018-03-26 20:33:09+01:00,2018-03-27 05:10:16+01:00,2018-03-28 00:43:08+01:00,2018-04-03 20:38:37+01:00,2018-04-12 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,LLDq9yfyEVND/w,,,
010d6db2f77220b394f147836c94f27b,544cfbf822c23de5e82f86d638b82b58,delivered,2018-07-11 17:56:46+01:00,2018-07-11 18:10:10+01:00,2018-07-12 16:08:00+01:00,2018-07-21 16:26:45+01:00,2018-07-26 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,/bSRuSrbJjHJRw,,,
01da413c142606bf28e461e3a732f653,e7538f59822c6f1ce51b24280709bace,delivered,2017-08-24 12:20:58+01:00,2017-08-24 12:30:18+01:00,2017-08-24 17:48:27+01:00,2017-08-29 17:56:16+01:00,2017-09-14 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,RAypZ7fzjDh0VA,,,
00fb055886536063afa0dbee07a0944f,ab9e9b26c172c928efe04a741772958f,delivered,2017-05-24 09:04:32+00:00,2017-05-26 02:25:13+00:00,2017-05-26 10:28:12+00:00,2017-06-01 17:29:32+00:00,2017-06-21 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,fa7AQEHYQiEw3Q,,,
00324b3eda39ba5ecce3945823e3594c,cbde8134b8a718381d08167dfc58ec8c,delivered,2018-04-10 02:14:18+01:00,2018-04-11 10:12:11+01:00,2018-04-16 20:30:42+01:00,2018-05-03 21:29:24+01:00,2018-04-30 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,qzB3dGbvHRKLQg,,,
02a54d22a5cd81b89c0a40bf9a75d9a4,b17fac8443f1de9cc84df6d153550260,delivered,2018-03-20 14:19:47+00:00,2018-03-20 14:35:39+00:00,2018-03-27 05:28:43+01:00,2018-03-27 22:59:00+01:00,2018-04-02 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,JIDYiGnZ3Q9UkA,,,
026a8d09914c519feb34944477b6bd41,47a9d5ffbfeea9fd0290d4c461d7a169,delivered,2017-08-27 13:57:14+01:00,2017-08-27 14:05:13+01:00,2017-08-28 19:56:06+01:00,2017-09-09 15:03:10+01:00,2017-10-04 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,OiIhOFVvsY9nVw,,,
01235dc626dcf13283207ba7f36a959a,f418fa622ecaa0dc1bc8524446faf6fd,delivered,2018-07-24 10:57:43+01:00,2018-07-25 03:50:16+01:00,2018-08-03 15:14:00+01:00,2018-08-06 15:57:42+01:00,2018-08-09 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,Ipx9uFVuRAODvw,,,
02014f2495eef0e869616829d481d743,f0d62fcceaafaea74a143d7fce54f1f4,delivered,2018-08-22 11:53:16+01:00,2018-08-22 12:05:25+01:00,2018-08-22 15:44:00+01:00,2018-08-27 19:02:08+01:00,2018-09-04 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,2ENL2GGOWc2viQ,,,
01c79ae32ef95b276907d99e83fe57e5,99e2b41b1cc2e2779110f22a874e0416,delivered,2017-05-24 20:08:23+00:00,2017-05-24 20:22:49+00:00,2017-05-25 09:27:11+00:00,2017-05-26 15:31:55+00:00,2017-06-13 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,JotV8zEjJbJzqw,,,
00c81b6675ef9ecaaff5fc1d6720b96c,9bc4a258f344f7de44ca841d25a497fd,delivered,2017-10-24 18:54:41+01:00,2017-10-24 19:14:26+01:00,2017-10-25 20:33:10+01:00,2017-10-30 15:24:07+00:00,2017-11-14 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,2dLqzpgp1Jddxg,,,
028369515408fa864cfe50091d4e76c5,dc9919c18e50e3160afe68a91cfcbc6a,delivered,2017-09-01 17:48:51+01:00,2017-09-01 18:04:34+01:00,2017-09-04 18:36:47+01:00,2017-09-12 19:08:31+01:00,2017-09-20 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,OhNCrn5k7zrWiQ,,,
003423b755b562962a6225a8de40d12e,18f1bb6325d50619d5c13b7a25b869fd,delivered,2018-07-08 12:28:17+01:00,2018-07-10 05:25:09+01:00,2018-07-13 16:00:00+01:00,2018-07-24 22:33:38+01:00,2018-08-08 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,clfDsRNJfsOMYg,,,
00756576f4e494406945ac21cb82cfe0,f51670c66e7e928844fc66261ed1b91b,delivered,2018-01-30 18:08:21+00:00,2018-01-31 13:31:57+00:00,2018-02-02 16:28:53+00:00,2018-02-09 16:23:23+00:00,2018-02-23 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,YiHlg5afkfi0vQ,,,
022790f69760d0a1c025cd3acdf13927,c2b5591d50732618e8245b7c01bda8cd,delivered,2017-10-08 21:24:03+01:00,2017-10-08 21:35:23+01:00,2017-10-10 21:45:10+01:00,2017-10-17 00:32:42+01:00,2017-10-31 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,arGgLdx0FZFRAQ,,,
012b3f6ab7776a8ab3443a4ad7bef2e6,5ecc5bb2b96483a913b2d138e56aa1df,delivered,2018-05-04 22:18:05+01:00,2018-05-04 22:33:37+01:00,2018-05-05 10:30:00+01:00,2018-05-12 13:58:39+01:00,2018-06-01 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,L58efGz9CM6q/Q,,,
017b11be3048fdfb58e63edc5fc8f4b8,1c34888248845ed3c9607a2652adad9c,delivered,2018-06-14 23:39:06+00:00,2018-06-14 23:58:27+00:00,2018-06-15 13:35:00+00:00,2018-06-25 20:51:39+01:00,2018-07-11 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,Ix+K9Z9gq+7tYg,,,
00d15ff0236872686e4899ed1ce680ad,8ebb06c13ec14673af1630a22715f4bd,delivered,2018-08-07 17:33:59+01:00,2018-08-09 04:55:11+01:00,2018-08-14 16:24:00+01:00,2018-08-21 20:04:31+01:00,2018-08-30 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,PVKN2O25KrOHsg,,,
009905140e9f8cc35d5be897937381db,c5452f24faa0b6d0febc5ec4ea9e3b13,delivered,2018-03-15 12:33:45+00:00,2018-03-15 12:49:18+00:00,2018-03-16 17:12:25+00:00,2018-03-28 21:44:41+01:00,2018-04-11 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,p82GCuKxOPrRjA,,,
01f3ed0a20c6db39216985812a092bea,88cd4760d06074426489e89bb4116184,delivered,2018-08-18 23:34:41+01:00,2018-08-21 07:09:50+01:00,2018-08-22 13:29:00+01:00,2018-08-27 19:44:47+01:00,2018-09-05 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,01+tvAGJL8yuyQ,,,
01b703d8365608f2b01ed9c076d0b3dc,475eec32deae43c1479b18acc1f7781d,delivered,2018-01-05 17:14:30+00:00,2018-01-06 17:08:23+00:00,2018-01-08 22:06:28+00:00,2018-01-19 00:48:52+00:00,2018-02-01 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,2IFtnOUN1Hgk7g,,,
