product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,59,2432,3,1200,16,11,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,Ty0WEMK0BpcPrA
f2e53dd1670f3c376518263b3f71424d,cama_mesa_banho,53,236,2,1975,41,13,31,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,2Wo0IiefbYEakA
5ce6a6914bbb228f4cb4ee93c1cd0d15,brinquedos,36,225,2,1700,19,27,40,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,YSlMkQeBv4TbCg
5403528d987ad26e8d7cb25940411987,relogios_presentes,58,600,3,250,16,2,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,+RiZVZr+9swMlw
aefd95d8fa48ead0bcdec7fb758daea0,pet_shop,22,596,1,200,23,8,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,pohMDv3qdW6OIg
6b6b162b177d0f36987993aecbe1c65f,pet_shop,36,876,1,20450,35,35,35,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,TTOCSGM7vRnofQ
568ba441f7f464dc73d23a91cf8ca671,cama_mesa_banho,49,271,1,2200,40,15,27,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,57mg/xAlXAwUEw
b7d94dc0640c7025dc8e3b46b52d8239,informatica_acessorios,59,636,1,800,35,12,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,mEwMpaoQult9Fw
2b0ee2d07306f7c9ac55a43166e9bb4b,cama_mesa_banho,57,504,1,1450,30,15,30,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,QjGEFu76yYYoig
81e11b02560e506662f5d75a88b94fa5,utilidades_domesticas,43,403,1,8700,19,48,27,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,bW34cNWD7lbj8g
ac6c3623068f30de03045865e4e10089,ferramentas_jardim,59,409,1,3750,35,40,30,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,o+iX1/wKs04Zrg
8e7a3ee016b12c87b5e3e7e717620758,industria_comercio_e_negocios,56,2083,4,850,40,30,30,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,AgGssoPRiGVDHA
99a4788cb24856965c36a24e339b6058,cama_mesa_banho,54,245,1,1383,50,10,40,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,R/hpuAnByPChAw
f6fa93875f4a7dac03e0a22143f4d815,cama_mesa_banho,37,212,2,450,25,9,19,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,39bpnE8oFvmyOQ
0a4093a4af429dc0a9334300e5c13ae5,beleza_saude,56,389,1,300,16,5,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,2u5fgC5EcEIh3w
d143bf43abb18593fa8ed20cc990ae84,informatica_acessorios,42,245,1,500,16,15,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,O7FqRopbD6HzzA
8d98dedc3c19de17f1a090195e85d6b6,brinquedos,40,617,4,300,16,7,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,J9uQHQsMl4Uyjg
81b6c7c058add831803fcbba6dcc1df2,cama_mesa_banho,60,235,1,1400,34,7,32,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,5sdYQiEvh8pewA
54e5063e43f27f747d592eb24e913150,industria_comercio_e_negocios,51,1136,3,3950,16,103,25,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,Krxi7omYk7z44Q
41b43381a92451746dc1374dbbd4c43e,moveis_escritorio,56,1287,1,10025,57,55,22,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,QoMbPQnIxSUezQ
176faef125e3675b4eeaa6083ada61e1,bebes,47,1024,2,150,19,9,12,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,gp6ZOzmo3icxlg
672e757f331900b9deea127a2a7b79fd,agro_industria_e_comercio,39,383,1,2650,30,30,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,mbjxlZHpJ4c4Rw
06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,39,161,2,350,25,8,19,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,bLODGR4bDX93UQ
4dba4de4cd67ba2191c34468ac2ca841,pet_shop,64,600,6,13250,55,36,40,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,RiaqXsJNsmB+Cw
5a6e53c3b4e8684b13388d6aa4afdf12,utilidades_domesticas,45,176,2,200,19,9,12,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,MF4djKpKbMEzVQ
7344630ca6c1a4917e55f35c729baa7d,telefonia,57,592,1,200,19,4,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,aSc68HfWHhbVuA
62984ea1bba7fcea1f5b57084d3bf885,esporte_lazer,42,190,1,1092,30,26,22,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,ckpHkwdB3ueg9Q
702a14f9c5a93130c3346c4de901d864,esporte_lazer,54,270,1,250,28,28,28,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,zLuHFRavF19KOQ
00ffe57f0110d73fd84d162252b2c784,utilidades_domesticas,56,1877,1,16000,16,2,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,xHJU++K/NLA+lQ
8bd822c04ee6a8292a7b0debc3dbd74a,construcao_ferramentas_seguranca,58,1062,4,200,16,2,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,KH132HiBMlh0ZA
aca2eb7d00ea1a7b8ebd4e68314663af,moveis_decoracao,44,903,6,2600,50,10,30,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,mPUBW1bLhV+1Hw
784c94d1803e49492d2758907914b26c,pet_shop,55,852,1,20800,40,40,45,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,ekj3Vh4KB4GpRQ
422879e10f46682990de24d770e7f83d,ferramentas_jardim,56,348,2,1550,30,22,30,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,At/LmL1LVhFSrg
2b939dc9b176d7fa21594d588815d4a4,malas_acessorios,45,702,1,1300,33,10,49,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,IoN8NwF0FNjNMg
d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,33,1127,2,450,16,4,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,9mTqZsip1lyMHQ
c4369b26f349bc301a680a89415b1344,esporte_lazer,57,1573,1,728,21,18,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,WKVFKsyvbTHjbQ
81efaa22f3868f00c8ef1879cccc3c03,informatica_acessorios,44,586,1,550,16,14,17,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,zHrETNGUGbxQQA
01ff1ff8aa5dec93e9938b989393a4ca,perfumaria,51,315,1,350,18,13,18,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,qGlgjzXY7SPvhg
55939df5d8d2b853fbc532bf8a00dc32,informatica_acessorios,40,245,1,600,26,12,13,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,asOCz3cyChVmjQ
84904413b82eee333a3f79137e8d197e,ferramentas_jardim,60,1799,3,1600,18,22,17,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,yZpVhgQITLzZFA
940d38f0ef286bd93612fcdc91dd38ed,utilidades_domesticas,58,837,1,4300,30,30,30,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,rUyWWfMxqNP3vw
52a8061c8e8e8cea30b41344aac26431,beleza_saude,50,757,1,600,74,15,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,vz5octYnAbvguA
9ecadb84c81da840dbf3564378b586e9,moveis_decoracao,41,789,1,950,20,35,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,dg21s6RPx6copw
216bb0e0cd43ffd832e0973d35e0377e,construcao_ferramentas_iluminacao,56,1082,6,200,16,16,16,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,SnQYTRMUAfuRLg
aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,54,335,4,250,16,2,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,0K+njaXP6IjCew
19421075ae0b585f2dc13ff149e2119d,esporte_lazer,32,1797,1,150,16,16,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,ubRtvOQlQOnPuw
9048cbd294fe0c1a3ec8c8248bc2cadd,instrumentos_musicais,63,927,9,7500,55,18,45,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,y5Gm0LcuZAFZ6g
7f55769896fc6596e7251490b8b5e536,moveis_decoracao,45,520,3,450,30,10,25,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,T32Mxe2jc8I4rg
b20004b530789d5db586f589da0ef3e3,brinquedos,48,804,2,800,36,31,26,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,FXK41ThUr1gQOQ
c2ece64199af7a53793ed9612a89a8cd,moveis_decoracao,59,955,7,2500,60,12,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,i0PFX3ikp/S6FQ
e53e557d5a159f5aa2c5e995dfdf244b,informatica_acessorios,33,256,1,180,17,10,13,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,OCQNYALgTVv2+w
05542c6ab7bce0a01a5f7210380e72b3,informatica_acessorios,57,582,3,850,32,10,16,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,aC2b4iTzlWYkRA
84f456958365164420cfc80fbe4c7fab,cama_mesa_banho,55,312,1,1550,44,14,34,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,fXhldiI+zWN0ww
28b4eced95a52d9c437a4caf9d311b95,moveis_decoracao,60,1953,1,750,69,11,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,K5Zv9r3zTe03sA
8562e2c780a345b609e1b802d7e3e4ae,cama_mesa_banho,51,1208,1,1100,45,8,35,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,OSHemml0NpV4Pw
500870614ddcf5bd84f7d26861026c8a,telefonia,58,434,3,217,18,4,13,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,R7N1E5Rb+y9KTA
f177554ea93259a5b282f24e33f65ab6,fashion_bolsas_e_acessorios,35,60,1,200,16,16,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,2RduYBMDjGMumQ
a4800b5d0f4850922208a6cefcffed51,esporte_lazer,28,1042,1,1250,19,12,12,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,l0fxmLdoZfnsnQ
4cb33e9787e8a38b82bd68e70f5f4700,perfumaria,55,878,1,333,19,19,21,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,NALKzl0vdHdQCg
e8c6039a25765995ac7c1ec2cbef5765,relogios_presentes,58,364,2,250,40,10,25,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,jiBfLCiCTSphlg
d41dc2f2979f52d75d78714b378d4068,consoles_games,44,228,1,450,30,7,25,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,Dj9b3kOxwWlZwQ
880be32f4db1d9f6e2bec38fb6ac23ab,brinquedos,45,589,4,200,16,7,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,NBELKrbrrvdXAA
5232994b2d1d55105b92d445d97d0f62,esporte_lazer,58,1186,1,350,20,20,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,09Qo0VcHDMEtbw
8a6187b2665118d5095f99a25fd7ba7a,cama_mesa_banho,56,275,1,1300,45,15,35,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,tQ5qm+GNc8vqEA
bfc0d01be79d9038c7720f983bf954e0,relogios_presentes,59,2852,2,950,40,20,12,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,Fh5VaXtgjWHFBA
c19d5ba108c34b8255cf9a524da92bc4,informatica_acessorios,40,413,5,150,16,16,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,S0Rd10L8Evsq0Q
b60856ce32d90658dbf99b9485327c25,eletronicos,40,429,1,150,25,7,16,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,bKfgHfdyopESSg
25f86162fee18735fffdb762dcb10d7c,cama_mesa_banho,58,2400,2,10800,54,27,36,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,5u6TV3a7tEIGkA
fd1446e03cb63518fdc2d2e91f6208b2,papelaria,53,175,5,250,24,7,14,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,7ncuO86K7zbpAA
c389f712c4b4510bc997cee93e8b1a28,malas_acessorios,41,500,1,2965,41,27,34,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,out++r1F8iZR1w
06c6e01186af8b98ee1fc9e01f9471e9,informatica_acessorios,53,144,2,200,25,5,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,BJiK12I8t6gAew
437c05a395e9e47f9762e677a7068ce7,beleza_saude,40,409,1,1110,19,11,18,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,vqQRSaSXNc8KtA
5c6a3e484e7aebf406c2045718dea406,beleza_saude,49,451,3,1150,42,11,12,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,6+ul8yFsv+QLPQ
84f5c4f480ad6c9998d6a6860f1a2e41,alimentos_bebidas,56,963,1,1100,16,15,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,mN5LYANuo0EvAA
10dae91e0aba95747e90280edeffe883,bebes,54,1027,3,100,17,6,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,vZiAMIgO43xSMA
c30af44af15fb162e1ee0233c7e5d583,beleza_saude,59,382,1,150,16,17,14,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,0nuyCDtp48fg6g
99aa268744e2967e0ed6d3b22a38eff2,esporte_lazer,48,1700,2,750,59,14,12,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,UsiYFWjU/BnxQQ
24e8c79f39c68fbdbd57a5813ae72b94,relogios_presentes,22,852,1,225,19,12,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,sKhmL7RPGYqmPQ
372124d6931c4bc48dd0d56075ebee7c,cama_mesa_banho,58,58,1,50,20,2,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,VFREqYgb5ZphPw
ace05b62c79dffc86cd12b281dc05b93,perfumaria,34,315,2,200,20,7,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,PhH6qdPzT0h4ig
4fa33915031a8cde03dd0d3e8fb27f01,perfumaria,43,116,1,468,23,18,19,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,mAsUAz5gmqvY5A
766a6a4c51c63991e78e192d802787a9,construcao_ferramentas_construcao,57,180,5,14050,54,20,40,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,NTFA8uY89M4S7A
060c17562f97e5bb60bc0dfa4dd5b3f2,informatica_acessorios,40,675,1,150,18,6,14,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,g5PS9xXlbGpTQg
c4baedd846ed09b85f78a781b522f126,ferramentas_jardim,58,1893,1,5950,20,20,20,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,dQA6NsU3zMxfQQ
861857117917aaa99611defcc0d514cd,alimentos,57,2585,7,4450,28,14,28,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,B7PYQydOy5+RyQ
35ebf08a93899d44e756809e11b14754,eletronicos,55,240,1,150,18,12,15,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,Bg7UfCKoajIO6g
6b20221ff09d73c64c77d9d934b9904c,moveis_decoracao,63,1698,1,650,60,11,11,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,6AWzD6ep9AT7tQ
42a2c92a0979a949ca4ea89ec5c7b934,utilidades_domesticas,41,799,1,7000,26,47,27,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,z1S2g5iiMebdSw
fb55982be901439613a95940feefd9ee,papelaria,52,211,2,7000,60,20,30,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,NDpUbgWf7+EE7g
a9516a079e37a9c9c36b9b78b10169e8,moveis_escritorio,41,1141,1,8683,54,64,31,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,YQ1un/5mhTKOoQ
f471a2281d25a1dbf3193dd5e969aa0f,pet_shop,38,555,4,400,20,4,12,2026-06-23 19:48:54.503989+01:00,olist_products_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240534.4778268,/g4+9QEh25GISw
