review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
a415161841575ba0c1dcfccf98bf8a10,016ff85737c2072ab00a705cd8f87799,5,,,2018-01-11 00:00:00+00:00,2018-01-13 19:16:53+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,j1VwigxErapYhQ
dfdec5e46056b782f3a59b8ec3206767,019a242bea1553b3b7e12bc38cb57a23,5,,,2017-11-14 00:00:00+00:00,2017-11-14 21:17:45+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,AhwJgg17EnJ4CA
2a74b0559eb58fc1ff842ecc999594cb,0035246a40f520710769010f752e7507,5,,"Estou acostumada a comprar produtos pelo baratheon. Super confiável, transparência, qualidade e agilidade. Super recomendo.",2017-08-25 01:00:00+01:00,2017-08-29 22:45:57+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,DtGyQzz5Fv1sQA
ab30810c29da5da8045216f0f62652a2,013056cfe49763c6f66bda03396c5ee3,5,,,2018-02-22 00:00:00+00:00,2018-02-23 12:12:30+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,Mube4WtSMH/fig
88b8b52d46df026a9d1ad2136a59b30b,00e7ee1b050b8499577073aeb2a297a1,4,,,2017-05-26 00:00:00+00:00,2017-05-30 22:34:40+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,kMvItKBtLHQmzQ
89a02c45c340aeeb1354a24e7d4b2c1e,0035246a40f520710769010f752e7507,5,,,2017-08-29 01:00:00+01:00,2017-08-30 02:59:12+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,o57B6Ml5MnEyuQ
2b5f8e4ee49182f85de7efa1f0b5db0b,01f9f30f42a15cb09e70666d0df18856,5,,Recebi antes do prazo e feio conforme no anúncio. Amei.,2018-01-27 00:00:00+00:00,2018-01-30 10:28:40+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,CU1PbiPmQvVtQQ
f25910172cec8625caad2d0659c9032d,0229bc966620f05d9d8fc29c704aa6ff,3,,,2018-07-29 01:00:00+01:00,2018-07-30 19:29:39+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,XxketxX16V/kEQ
c3a9c486f5d88c848407644135b9c807,01a75ac3dd000b7628a684be97c29234,1,,COMO VOU AVALIAR UM PRODUTO QUE NÃO RECEBI,2018-02-08 00:00:00+00:00,2018-02-08 21:13:41+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,bQa4Cb0vqXlj5w
0e0a69b3130ca45352929c564f5ab35e,0199edc5b01351df8e73a674aa473ee7,5,,,2018-04-04 01:00:00+01:00,2018-04-05 00:03:57+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,yy3kSDSV3sblgQ
076b220e7e26204fe4afe27632279c9a,017dcb6892d4469a13dee34f241f8c4e,3,,,2017-11-23 00:00:00+00:00,2017-11-25 22:07:36+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,6e+Oin0Wg1JriA
2d1188a2d2ee61107412d6f175d8733d,00fed9e582d5a3e38566872eec164ac6,5,,Lindo,2017-10-10 01:00:00+01:00,2017-10-10 20:05:50+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,l4J/oA+RJMwUqw
fd38d6f01fd271864fcb19ace4928828,02119fc90b970a6b0f5f554659843ab4,5,,"Ótimo 

",2017-07-21 01:00:00+01:00,2017-07-21 20:40:58+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,tLLME7uRqCFyXQ
be70d163e1ab9bbfa1afbb223d174129,013037c3f1773cc8fdbaf8ff54d8013b,5,,,2017-04-04 01:00:00+01:00,2017-04-05 12:35:23+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,OZwusEckFwH5ig
a2e8caa48a548a3092bd6da08dde08db,00d15ff0236872686e4899ed1ce680ad,5,"ótima, recomendo",,2018-08-22 01:00:00+01:00,2018-08-23 17:30:47+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,9HNx+GTVCJEjCQ
93611e0327d6a1769d1e68cf3caa242d,0113affd907a209209ab08413bb54226,2,Produto não condiz ,"Produto comprado foi Moringa em cápsulas, a qual, já fazia uso porém de farmácia de manipulação local. Este que comprei agora não faz efeito algum.",2018-08-01 01:00:00+01:00,2018-08-02 21:29:44+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,WtOdhfbyRlEY7A
9e98484625ab9d49072a184e72bcdb5b,028369515408fa864cfe50091d4e76c5,5,,,2017-09-13 01:00:00+01:00,2017-09-14 15:17:23+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,l5qj37m5JVoPxg
58b68053a676fdf1d4106e0daf65a0e9,012b3f6ab7776a8ab3443a4ad7bef2e6,5,,,2018-05-13 01:00:00+01:00,2018-06-01 16:04:43+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,a+W9bmqpeh0MRA
4394473bea2bff9f0cb4bef98893c00d,01d0cbd002be92b5a970cb8f233349c2,5,,,2017-08-12 01:00:00+01:00,2017-08-13 11:53:35+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,V9Jcvz6PgAZYJA
061a55aac2e4702fcd4b8719a770f765,023b3575b6649cf01cb239c0e9603262,4,,,2018-01-16 00:00:00+00:00,2018-01-19 02:17:39+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,g/sB42EizDhO3Q
88d54c4a3a7eca36f0e2416e03f7d0fd,02014f2495eef0e869616829d481d743,5,Super Recomendo!!!,Recebi antes do prazo!!! Bem embalado!,2018-08-28 01:00:00+01:00,2018-08-29 11:40:31+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,Dd6+cPGajO/18A
174a50ecc3181301a3585ff14ab5f98b,001427c0ec99cf8af737bd88e92fd444,2,,,2018-04-26 01:00:00+01:00,2018-04-29 12:07:36+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,QL7ZZhGm7pCstA
1fa91563e11a3d1a10e7bbb68399d365,01235dc626dcf13283207ba7f36a959a,5,,,2018-08-07 01:00:00+01:00,2018-08-07 19:19:23+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,n31JFMl7DFfBrg
b0a328e40d9916676955c5079a669420,01311f2795d8463a11f9422173687696,5,,,2017-11-08 00:00:00+00:00,2017-11-26 10:39:07+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,lcOV5HJvJGHdHg
78c562ff2340f97db03c54ce669ad255,01d80471e02a3ba49c8e1d0abc2c1a64,5,,,2017-05-17 01:00:00+01:00,2017-05-18 02:10:17+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,Cwt8STwLuy8IBQ
81bb69ce87c40c7e6a52a97a7ceef176,0232512713ff84ce6ae5c96971894149,5,,,2018-04-12 01:00:00+01:00,2018-04-23 19:43:23+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,Q9bu+kTzxXDJwg
3be32536d1f13ad5dede569d6ca97b3c,02acaa2a6f24e9c4e0bec7141b65f29b,2,,Nessa compra não etendi!! eu tentei realizar compra do HD juntamente com a capa o cartão aprovou a compra somente da CAPA. O site pd ter me ligado para cancelar a compra do produto menor,2017-09-14 01:00:00+01:00,2017-09-18 20:03:57+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,yWwJrEqP/RHqYw
8310a5e3eba617e7001736220b7afc51,0079bca8e89bd52fdb87408e4f3fb94d,5,,"Segunda compra com esta empresa, muito bom o produto e o prazo de entrega sempre antecipado ,muito obrigado!",2018-05-09 01:00:00+01:00,2018-05-10 02:13:03+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,J5wgTMR2BakGhw
446f85d6a0b245da5e2884422dbe73ef,00f98eaeddb9debc8df8cb27e08216d4,5,,Entrega rápida e produto bem embalado.,2017-10-24 01:00:00+01:00,2017-10-26 16:11:20+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,swBIZA/rfNwXqw
1b3107b34780f9287128e02c3b4022da,00d4439957b7fd3f8da4a33a965817fb,5,,Ótima entrega rápida excelente loja comprarei sempre .,2017-05-04 01:00:00+01:00,2017-05-08 17:37:27+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,m5T2DfJ/Nn4/1Q
9ab0b4714556d539f954a0f1afa673e9,022b1f3510a95b396431fec95f5de236,2,,"Péssimo e gosto horrível! Impossível de beber , não desolve! Me sinto arrependida! lannister usei só 1scop gostaria de trocar não faz 7 dias q comprei, tem jeito ?
",2018-03-11 00:00:00+00:00,2018-03-13 22:17:01+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,+TjYkvug7IpEUQ
80a859c6282478eee1aaaba6ef2c5cf8,01b1800f51715ab76f67caf732206437,5,,,2018-07-28 01:00:00+01:00,2018-07-28 23:39:35+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,zHzxtJF8VtHB0g
cebd9f61a0afceddc79245d4473a771b,0297f94a646c942bde497bd200cce1ed,5,,,2018-01-11 00:00:00+00:00,2018-01-12 18:18:10+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,vtqwU5aFcIp8Kw
82a6bee6c7c4e62f4dbb17b8dd4b989e,00fb055886536063afa0dbee07a0944f,5,,,2017-06-02 00:00:00+00:00,2017-06-05 10:36:42+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,tbssHVvhcdOKnQ
2668a27b2dca9e659dcf3b58e2a5d7d5,008ce8764db2e397e153000e017475b6,5,,,2018-05-24 00:00:00+00:00,2018-05-27 00:18:31+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,7ax3N7v3QGniOQ
d9f91c0b9fff09ed0874b16a8b695ce2,023669233121f0fb7899e5be2b22885f,5,,Produto ótimo. De ótima qualidade. Meus felinos adoram.,2018-04-20 01:00:00+01:00,2018-04-23 01:02:21+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,7nttSqCRrkCSTA
3f0b17a6e67885ab5eab4a07f5f71918,00beb247698c6aae94e3f859d279e2cd,2,aguardando para avalia,Aguardando para avaliar ,2018-05-30 00:00:00+00:00,2018-06-01 22:17:17+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,zYIfFKf+88krdw
8cb8a9c63307618f214c42789262aea2,0095790a64527ec83aeaaf99023c050e,5,,,2017-12-13 00:00:00+00:00,2017-12-13 22:00:26+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,QIFYOp0TvKh1JQ
940144190dcba6351888cafa43f3a3a5,00042b26cf59d7ce69dfabb4e55b4fd9,5,,Gostei pois veio no prazo determinado .,2017-03-02 00:00:00+00:00,2017-03-03 10:54:59+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,7S6b3n4/ULaHBg
0ae6b9f0a26a4300075e146a1dd38516,00ad1a02d4d9decad15c7e8f8a9470cc,2,,Frete muito lento! ,2018-08-18 01:00:00+01:00,2018-08-19 18:11:48+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,8pQZZNANpEZWOw
1e62f9d5cf5ccb955bfee492ab431d59,011bf86f1b7dacebda2c874333cf656b,1,,"Venho apenas um lustre, e eu comprei 2 fico no aguardo.",2018-03-22 00:00:00+00:00,2018-03-26 23:41:31+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,N+b4saE3CGIv2w
5475f270a8a341a0c48262e678dfe190,0115d160c5fbd758a139ff90821db60d,1,,,2017-09-19 01:00:00+01:00,2017-12-22 20:37:01+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,/IgPVE3lC3BV8w
bd186ba5b34b4f246234fa2c0d17254b,00a1e977cf6e672402963940db55d919,5,,,2018-07-28 01:00:00+01:00,2018-07-28 21:41:40+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,ykNiHuXT8Fht8w
12d2bc331d283befc71eb3882cb4a570,010d6db2f77220b394f147836c94f27b,3,,,2018-07-22 01:00:00+01:00,2018-07-24 19:44:18+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,uyQHMi7q6aM6WQ
e0f22f5095fcf60e28abd7aed98dadea,0098dbda25722a3f019fe252a0cd10b3,4,,Muito bom,2017-10-03 01:00:00+01:00,2017-10-05 22:56:45+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,wJLI8h456w8Bww
93b353cd792fb51ab4f7b91ee643f4e1,01eaa000fe5c9f80f535c3d0cad25a47,4,,,2018-08-18 01:00:00+01:00,2018-08-19 10:45:39+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,K/E14w4u3YAW7A
127ebe6b10f305a4fb8bf03c7a40d485,02a7c0948e8f36cc17e787f73395de4d,4,,,2018-01-03 00:00:00+00:00,2018-01-03 21:32:52+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,7ak9158FNd0eWA
254c44f5ba1d60f9890ef18466a13dc5,029f7a5aabaadfcdfe8c0eddb59a1069,5,,,2018-03-09 00:00:00+00:00,2018-03-09 16:16:47+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,9MqnETGrK5xqdQ
e2958a3020456dddc10bf8e274fd9e9d,00756576f4e494406945ac21cb82cfe0,5,,,2018-02-10 00:00:00+00:00,2018-02-10 21:02:19+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,qo03hr/spfOFWQ
6f0e67c2e73a7e8ee6bc2cbf558dc0db,022ba76c6e0c4336514521a8cd4b8fbb,5,,,2018-06-28 01:00:00+01:00,2018-06-29 02:52:44+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,YYBUc2s6vC52iQ
8015b775c232cd170042d0c3edd8fb12,0216b8a71f44f126ac083fa5d639fe47,5,Ok,Recebido dentro do prazo e produto ok com o aprese tá do no site. ,2018-08-25 01:00:00+01:00,2018-08-28 15:25:19+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,rZkb1iwkTrS32Q
2b334d5e20dc2c7428516d048ea22c8c,00fc308dd7f0937682698becaa9dcc45,5,,,2018-08-28 01:00:00+01:00,2018-08-28 20:59:36+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,fjeOEAS/HO6lVg
87e52dee894fbd86a88ebdc7509e7a1a,00c8bfbb0a1224dcdb0180a544247159,3,Loja é ótima,"Eu comprei umas cestas de vime, comprei 6, só que veio faltando uma tampa. Então não fiquei totalmente satisfeita! Mas o produto é muito bom!",2018-05-12 01:00:00+01:00,2018-05-12 17:17:37+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,zm23Wj0l3Ob91Q
73413b847f63e02bc752b364f6d05ee9,013056cfe49763c6f66bda03396c5ee3,4,,,2018-03-04 00:00:00+00:00,2018-03-05 17:02:00+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,9nTUOZ+MBiuJvg
5cd9783bbb9f52357528a14fdfb5b2cb,0259ec3c458d0e8c7564647a42408fa6,4,,,2018-04-03 01:00:00+01:00,2018-04-03 21:36:33+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,LokV5V4la0GahQ
